id,revenue
6880,5201409.390243903
6881,3315331.1363636362
6882,75591758.375
6883,107243119.37037037
6884,41111413.571428575
6885,23555097.86956522
6886,3865514.306930693
6887,6909562.5
6888,131666609.43478261
6889,5201409.390243903
6890,33685496.52238806
6891,54627875.17142857
6892,101590529.44827586
6893,184433128.3888889
6894,27832229.71830986
6895,19221321.454545453
6896,3865514.306930693
6897,1418795.7372881356
6898,20054711.575342465
6899,10929349.863636363
6900,80678412.79411764
6901,72077067.54545455
6902,3865514.306930693
6903,22067512.61904762
6904,131666609.43478261
6905,54627875.17142857
6906,108736123.95
6907,22547595.7
6908,6654541.785234899
6909,19221321.454545453
6910,23555097.86956522
6911,20054711.575342465
6912,16949944.41573034
6913,247387777.42105263
6914,359605230.17391306
6915,20054711.575342465
6916,16949944.41573034
6917,891029555.1904762
6918,65154356.39393939
6919,3315331.1363636362
6920,65154356.39393939
6921,345381683.40909094
6922,33685496.52238806
6923,9789894.14364641
6924,9934088.761904761
6925,36676256.28
6926,6654541.785234899
6927,3865514.306930693
6928,27832229.71830986
6929,123707313.95652173
6930,160942754.86792454
6931,16949944.41573034
6932,5201409.390243903
6933,9789894.14364641
6934,101590529.44827586
6935,3315331.1363636362
6936,22100262.144927535
6937,108736123.95
6938,3865514.306930693
6939,18784383.0
6940,166662928.0
6941,142863670.3888889
6942,20054711.575342465
6943,3865514.306930693
6944,160942754.86792454
6945,9789894.14364641
6946,142863670.3888889
6947,9268567.01369863
6948,22547595.7
6949,54627875.17142857
6950,529803680.0
6951,3315331.1363636362
6952,16949944.41573034
6953,20054711.575342465
6954,23555097.86956522
6955,36734735.21875
6956,20054711.575342465
6957,9789894.14364641
6958,3865514.306930693
6959,3865514.306930693
6960,27832229.71830986
6961,33309645.75
6962,184433128.3888889
6963,27832229.71830986
6964,73721968.47619048
6965,6654541.785234899
6966,53038343.342857145
6967,210419385.30769232
6968,5201409.390243903
6969,9268567.01369863
6970,16949944.41573034
6971,142863670.3888889
6972,1418795.7372881356
6973,27832229.71830986
6974,107243119.37037037
6975,6654541.785234899
6976,33685496.52238806
6977,3865514.306930693
6978,6654541.785234899
6979,54627875.17142857
6980,36676256.28
6981,3865514.306930693
6982,116079020.52173913
6983,3315331.1363636362
6984,101590529.44827586
6985,247387777.42105263
6986,27832229.71830986
6987,3315331.1363636362
6988,74019864.33333333
6989,5201409.390243903
6990,108736123.95
6991,3865514.306930693
6992,19221321.454545453
6993,3865514.306930693
6994,1418795.7372881356
6995,22067512.61904762
6996,65154356.39393939
6997,1418795.7372881356
6998,9789894.14364641
6999,142863670.3888889
7000,3315331.1363636362
7001,9268567.01369863
7002,9789894.14364641
7003,18784383.0
7004,22067512.61904762
7005,3865514.306930693
7006,3315331.1363636362
7007,18821560.347826086
7008,65154356.39393939
7009,9789894.14364641
7010,22100262.144927535
7011,3865514.306930693
7012,9268567.01369863
7013,9268567.01369863
7014,1418795.7372881356
7015,160942754.86792454
7016,345381683.40909094
7017,23555097.86956522
7018,6654541.785234899
7019,61482601.28947368
7020,61482601.28947368
7021,18784383.0
7022,27832229.71830986
7023,36734735.21875
7024,22547595.7
7025,9268567.01369863
7026,534404712.27272725
7027,75591758.375
7028,19221321.454545453
7029,75671732.55555555
7030,53038343.342857145
7031,123707313.95652173
7032,22100262.144927535
7033,3865514.306930693
7034,13565038.192982456
7035,9789894.14364641
7036,9789894.14364641
7037,37323659.885714285
7038,13565038.192982456
7039,61482601.28947368
7040,16949944.41573034
7041,36734735.21875
7042,116079020.52173913
7043,6654541.785234899
7044,27832229.71830986
7045,27832229.71830986
7046,107243119.37037037
7047,279674228.0
7048,37323659.885714285
7049,72077067.54545455
7050,3315331.1363636362
7051,37323659.885714285
7052,98298922.175
7053,5201409.390243903
7054,36734735.21875
7055,112341801.73076923
7056,345381683.40909094
7057,22547595.7
7058,3865514.306930693
7059,27832229.71830986
7060,14756488.131578946
7061,22547595.7
7062,36734735.21875
7063,3865514.306930693
7064,199742635.63636363
7065,36734735.21875
7066,3865514.306930693
7067,1418795.7372881356
7068,36734735.21875
7069,9789894.14364641
7070,210419385.30769232
7071,279674228.0
7072,3315331.1363636362
7073,13565038.192982456
7074,9789894.14364641
7075,55301070.333333336
7076,75591758.375
7077,73721968.47619048
7078,131666609.43478261
7079,3865514.306930693
7080,3315331.1363636362
7081,22100262.144927535
7082,19221321.454545453
7083,3865514.306930693
7084,51806134.4137931
7085,20054711.575342465
7086,9934088.761904761
7087,160942754.86792454
7088,98298922.175
7089,5201409.390243903
7090,10929349.863636363
7091,19221321.454545453
7092,359605230.17391306
7093,72077067.54545455
7094,36734735.21875
7095,18784383.0
7096,6909562.5
7097,147306222.7142857
7098,75671732.55555555
7099,123707313.95652173
7100,36676256.28
7101,18784383.0
7102,3315331.1363636362
7103,9268567.01369863
7104,13565038.192982456
7105,123707313.95652173
7106,16949944.41573034
7107,72077067.54545455
7108,6654541.785234899
7109,27832229.71830986
7110,9789894.14364641
7111,3865514.306930693
7112,166662928.0
7113,65154356.39393939
7114,20054711.575342465
7115,33685496.52238806
7116,6654541.785234899
7117,1418795.7372881356
7118,33685496.52238806
7119,73721968.47619048
7120,3865514.306930693
7121,22067512.61904762
7122,1418795.7372881356
7123,3865514.306930693
7124,534404712.27272725
7125,166662928.0
7126,359605230.17391306
7127,80678412.79411764
7128,16949944.41573034
7129,9789894.14364641
7130,22547595.7
7131,37323659.885714285
7132,41111413.571428575
7133,160942754.86792454
7134,54627875.17142857
7135,112341801.73076923
7136,27832229.71830986
7137,36676256.28
7138,20054711.575342465
7139,3865514.306930693
7140,108736123.95
7141,3865514.306930693
7142,22100262.144927535
7143,53038343.342857145
7144,3865514.306930693
7145,54627875.17142857
7146,3315331.1363636362
7147,54627875.17142857
7148,73721968.47619048
7149,6654541.785234899
7150,19221321.454545453
7151,10929349.863636363
7152,123707313.95652173
7153,6654541.785234899
7154,36734735.21875
7155,247387777.42105263
7156,13565038.192982456
7157,92096435.6
7158,9789894.14364641
7159,5201409.390243903
7160,19221321.454545453
7161,61482601.28947368
7162,534404712.27272725
7163,6909562.5
7164,9268567.01369863
7165,184433128.3888889
7166,16949944.41573034
7167,3865514.306930693
7168,9268567.01369863
7169,9268567.01369863
7170,41111413.571428575
7171,16806959.769230768
7172,18784383.0
7173,9789894.14364641
7174,5201409.390243903
7175,19221321.454545453
7176,20054711.575342465
7177,65154356.39393939
7178,54627875.17142857
7179,147306222.7142857
7180,1418795.7372881356
7181,6654541.785234899
7182,61482601.28947368
7183,1418795.7372881356
7184,891029555.1904762
7185,20054711.575342465
7186,27832229.71830986
7187,166662928.0
7188,54627875.17142857
7189,74019864.33333333
7190,6654541.785234899
7191,1418795.7372881356
7192,20054711.575342465
7193,74019864.33333333
7194,359605230.17391306
7195,36676256.28
7196,33309645.75
7197,10929349.863636363
7198,14756488.131578946
7199,6909562.5
7200,142863670.3888889
7201,19221321.454545453
7202,47987443.0
7203,3865514.306930693
7204,107243119.37037037
7205,247387777.42105263
7206,147306222.7142857
7207,534404712.27272725
7208,58863359.041666664
7209,23555097.86956522
7210,3865514.306930693
7211,3315331.1363636362
7212,73721968.47619048
7213,58863359.041666664
7214,345381683.40909094
7215,112341801.73076923
7216,160942754.86792454
7217,3865514.306930693
7218,27832229.71830986
7219,16806959.769230768
7220,61482601.28947368
7221,27832229.71830986
7222,18784383.0
7223,9789894.14364641
7224,6654541.785234899
7225,1418795.7372881356
7226,33309645.75
7227,98298922.175
7228,33309645.75
7229,36734735.21875
7230,3865514.306930693
7231,16949944.41573034
7232,247387777.42105263
7233,166662928.0
7234,345381683.40909094
7235,58863359.041666664
7236,142863670.3888889
7237,16949944.41573034
7238,3865514.306930693
7239,891029555.1904762
7240,54627875.17142857
7241,210419385.30769232
7242,73721968.47619048
7243,16949944.41573034
7244,75671732.55555555
7245,3865514.306930693
7246,3315331.1363636362
7247,75671732.55555555
7248,80678412.79411764
7249,3865514.306930693
7250,3865514.306930693
7251,36734735.21875
7252,20054711.575342465
7253,16949944.41573034
7254,53038343.342857145
7255,3315331.1363636362
7256,14756488.131578946
7257,33309645.75
7258,54627875.17142857
7259,22100262.144927535
7260,3315331.1363636362
7261,529803680.0
7262,1418795.7372881356
7263,61482601.28947368
7264,6654541.785234899
7265,18821560.347826086
7266,36734735.21875
7267,9789894.14364641
7268,6654541.785234899
7269,116079020.52173913
7270,345381683.40909094
7271,3865514.306930693
7272,16949944.41573034
7273,6654541.785234899
7274,33685496.52238806
7275,58863359.041666664
7276,1418795.7372881356
7277,199742635.63636363
7278,359605230.17391306
7279,210419385.30769232
7280,142863670.3888889
7281,51806134.4137931
7282,75591758.375
7283,279674228.0
7284,9789894.14364641
7285,98298922.175
7286,166662928.0
7287,13565038.192982456
7288,33685496.52238806
7289,101590529.44827586
7290,36734735.21875
7291,14756488.131578946
7292,3315331.1363636362
7293,14756488.131578946
7294,10929349.863636363
7295,54627875.17142857
7296,3315331.1363636362
7297,75671732.55555555
7298,5201409.390243903
7299,3865514.306930693
7300,6654541.785234899
7301,33309645.75
7302,9268567.01369863
7303,3315331.1363636362
7304,20054711.575342465
7305,3865514.306930693
7306,529803680.0
7307,3315331.1363636362
7308,3865514.306930693
7309,14756488.131578946
7310,14756488.131578946
7311,20054711.575342465
7312,160942754.86792454
7313,184433128.3888889
7314,5201409.390243903
7315,5201409.390243903
7316,6654541.785234899
7317,16949944.41573034
7318,101590529.44827586
7319,6654541.785234899
7320,359605230.17391306
7321,9934088.761904761
7322,6654541.785234899
7323,36734735.21875
7324,16949944.41573034
7325,345381683.40909094
7326,279674228.0
7327,6654541.785234899
7328,142863670.3888889
7329,199742635.63636363
7330,345381683.40909094
7331,61482601.28947368
7332,27832229.71830986
7333,65154356.39393939
7334,41111413.571428575
7335,75671732.55555555
7336,16806959.769230768
7337,9789894.14364641
7338,54627875.17142857
7339,65154356.39393939
7340,9789894.14364641
7341,1418795.7372881356
7342,112341801.73076923
7343,9789894.14364641
7344,3315331.1363636362
7345,19221321.454545453
7346,5201409.390243903
7347,10929349.863636363
7348,14756488.131578946
7349,75591758.375
7350,47987443.0
7351,58863359.041666664
7352,1418795.7372881356
7353,19221321.454545453
7354,1418795.7372881356
7355,47987443.0
7356,72077067.54545455
7357,3315331.1363636362
7358,3865514.306930693
7359,65154356.39393939
7360,47987443.0
7361,3315331.1363636362
7362,112341801.73076923
7363,891029555.1904762
7364,3315331.1363636362
7365,72077067.54545455
7366,54627875.17142857
7367,3865514.306930693
7368,14756488.131578946
7369,72077067.54545455
7370,65154356.39393939
7371,3865514.306930693
7372,142863670.3888889
7373,247387777.42105263
7374,22547595.7
7375,53038343.342857145
7376,3315331.1363636362
7377,33685496.52238806
7378,166662928.0
7379,142863670.3888889
7380,14756488.131578946
7381,9268567.01369863
7382,9789894.14364641
7383,3315331.1363636362
7384,33309645.75
7385,54627875.17142857
7386,47987443.0
7387,9789894.14364641
7388,6654541.785234899
7389,3865514.306930693
7390,3865514.306930693
7391,6654541.785234899
7392,20054711.575342465
7393,534404712.27272725
7394,98298922.175
7395,51806134.4137931
7396,58863359.041666664
7397,16806959.769230768
7398,6909562.5
